Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_39_718.jpg;0;1;0;3.851392;112.8667;100.4943;0.9972842;14.57189;359.6977
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_39_768.jpg;0;1;0;3.876908;113.0915;100.5542;0.9989508;14.58972;359.699
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_39_818.jpg;0;1;0;3.91363;113.2429;100.5946;1.013858;14.61006;359.7117
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_39_869.jpg;0;1;0;3.938998;113.472;100.6557;1.057019;14.63998;359.7451
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_39_919.jpg;0;1;0;3.975965;113.6262;100.6968;1.099947;14.6617;359.7743
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_39_968.jpg;0;1;0;4.000114;113.8595;100.7592;1.175874;14.69865;359.8347
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_40_019.jpg;0;1;0;4.03755;114.0163;100.8012;1.235682;14.72272;359.8809
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_40_069.jpg;0;1;0;4.06208;114.2535;100.8649;1.33893;14.76052;359.9581
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_40_118.jpg;0;1;0;4.098793;114.413;100.9075;1.413196;14.77751;-0.00393592
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_40_170.jpg;0;1;0;4.122589;114.6538;100.9706;1.489758;14.77111;-0.003358974
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_40_219.jpg;0;1;0;4.163962;114.8147;101.0126;1.485917;14.75878;-0.002162962
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_40_269.jpg;0;1;0;4.189337;115.0577;101.0757;1.457241;14.736;-0.001312941
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_40_318.jpg;0;1;0;4.225867;115.221;101.118;1.447933;14.7186;-0.001261533
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_40_368.jpg;0;1;0;4.250134;115.4681;101.1818;1.448106;14.69093;-0.001252406
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_40_418.jpg;0;1;0;4.28645;115.6341;101.2246;1.456377;14.6719;-0.001249528
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_40_468.jpg;0;1;0;4.310611;115.8851;101.2891;1.474512;14.64209;-0.001766829
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_40_518.jpg;0;1;0;4.347074;116.0534;101.3323;1.476182;14.62551;-0.001919333
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_40_568.jpg;0;1;0;4.371788;116.3077;101.3975;1.48167;14.60242;-0.001812527
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_40_618.jpg;0;1;0;4.407727;116.4785;101.4412;1.483286;14.58635;-0.001824806
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_40_668.jpg;0;1;0;4.4323;116.7363;101.5071;1.487086;14.56149;-0.001815841
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_40_718.jpg;0;1;0;4.468047;116.9094;101.5513;1.487341;14.54476;-0.00184931
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_40_769.jpg;0.7873625;1;0;4.492479;117.1709;101.618;1.493382;14.5309;-0.001404721
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_40_818.jpg;3.038626;1;0;4.52824;117.3462;101.663;1.495328;14.5951;-0.002268716
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_40_870.jpg;5.288265;1;0;4.551749;117.6102;101.7327;1.483101;14.95211;-0.004111229
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_40_918.jpg;7.485032;1;0;4.586954;117.7866;101.7811;1.459318;15.38908;0.006543682
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_40_969.jpg;9.771346;1;0;4.60943;118.0512;101.8584;1.400027;16.39574;0.08116541
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_41_018.jpg;12.04542;1;0;4.642349;118.2271;101.913;1.318873;17.29781;0.1523309
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_41_069.jpg;14.28304;1;0;4.66354;118.489;102.001;1.118444;19.0303;0.3072041
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_41_119.jpg;15;1;0;4.691249;118.6619;102.0645;0.9383137;20.38025;0.4561943
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_41_169.jpg;15;1;0;4.712512;118.9186;102.1669;0.5935472;22.55883;0.7338262
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_41_218.jpg;15;1;0;4.737628;119.0877;102.24;0.3185259;24.03561;0.9558147
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_41_269.jpg;15;1;0;4.755971;119.3392;102.3569;359.9102;26.19764;1.292705
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_41_319.jpg;15;1;0;4.767172;119.5085;102.4387;359.7887;27.47258;1.412691
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_41_369.jpg;15;1;0;4.768644;119.7625;102.568;359.7777;29.28205;1.483461
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_41_418.jpg;15;1;0;4.770851;119.9319;102.6593;359.8976;30.48142;1.436643
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_41_469.jpg;15;1;0;4.772987;120.1833;102.8037;0.118343;32.48159;1.254643
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_41_519.jpg;13.49021;1;0;4.810727;120.3464;102.9052;0.141442;34.0375;1.139135
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_41_568.jpg;11.24403;1;0;4.835606;120.5843;103.0676;0.05762944;36.43138;1.097244
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_41_618.jpg;8.992587;1;0;4.882872;120.7397;103.1827;359.9876;37.77136;1.16552
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_41_668.jpg;6.750957;1;0;4.89542;120.9726;103.362;0.01127483;39.24791;1.215289
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_41_719.jpg;4.522154;1;0;4.933032;121.1265;103.4849;0.02396068;39.99535;1.227631
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_41_768.jpg;2.253392;1;0;4.943058;121.3562;103.6709;359.9635;40.72491;1.09812
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_41_819.jpg;1.573216;1;0;4.986331;121.5091;103.7993;359.9937;41.02375;1.030663
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_41_874.jpg;3.825424;1;0;5.007147;121.7369;103.9967;0.06108448;41.4197;1.000243
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_41_918.jpg;1.578081;1;0;5.01162;121.8879;104.1298;0.1131916;41.68488;0.9888961
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_41_968.jpg;0;1;0;5.011728;122.1141;104.33;0.1949573;41.91817;0.9372736
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_42_018.jpg;0;1;0;5.019079;122.2649;104.4641;0.2665172;41.98982;0.8910316
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_42_068.jpg;0;1;0;5.018705;122.4905;104.6656;0.37724;42.03482;0.796102
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_42_119.jpg;2.279609;1;0;5.006361;122.6408;104.8005;0.4623437;42.08541;0.7297049
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_42_168.jpg;4.514399;1;0;5.006599;122.8648;105.0048;0.6046296;42.39665;0.6537551
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_42_218.jpg;6.776145;1;0;5.015602;123.013;105.1421;0.6950957;42.76538;0.6171417
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_42_269.jpg;9.02043;1;0;5.016259;123.2322;105.35;0.7925999;43.64512;0.5794978
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_42_318.jpg;11.25153;1;0;5.011336;123.3759;105.4899;0.7976197;44.49612;0.5462693
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_42_369.jpg;13.51998;1;0;4.985429;123.585;105.7036;0.738564;45.99473;0.5953795
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_42_419.jpg;15;1;0;5.001009;123.7206;105.8496;0.6828095;47.28488;0.6875699
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_42_469.jpg;15;1;0;5.000569;123.9178;106.071;0.469807;49.38722;0.8155604
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_42_519.jpg;15;1;0;5.008918;124.0439;106.2221;0.289574;50.81527;0.9735069
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_42_568.jpg;15;1;0;5.008579;124.2261;106.4524;359.9402;52.95642;1.24302
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_42_619.jpg;15;1;0;5.002043;124.3456;106.6095;359.8131;54.19526;1.365464
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_42_668.jpg;15;1;0;5.00119;124.5239;106.8506;359.8443;55.92471;1.34194
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_42_718.jpg;15;1;0;5.015045;124.6398;107.0163;359.9789;57.08347;1.289503
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_42_768.jpg;15;1;0;5.026945;124.8052;107.2695;0.12096;59.12003;1.191697
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_42_818.jpg;15;1;0;5.00654;124.9089;107.44;0.1127183;60.6322;1.134819
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_42_868.jpg;15;1;0;5.016103;125.0528;107.7004;359.9804;63.02293;1.177152
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_42_918.jpg;15;1;0;5.002674;125.1431;107.878;359.9546;64.44465;1.249599
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_42_969.jpg;15;1;0;5.002635;125.2717;108.1502;0.03281738;66.50632;1.344872
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_43_018.jpg;15;1;0;5.002796;125.3532;108.3317;-0.004467264;67.80767;1.337377
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_43_069.jpg;15;1;0;5.025143;125.468;108.6089;0.01028776;69.7762;1.295012
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_43_119.jpg;15;1;0;5.002727;125.5399;108.7944;359.9722;71.00088;1.197133
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_43_168.jpg;15;1;0;5.030035;125.6374;109.0792;0.0264759;73.00769;1.142922
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_43_218.jpg;14.24328;1;0;5.007734;125.695;109.2702;0.006434198;74.39923;1.177695
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_43_268.jpg;11.9918;1;0;5.005075;125.7751;109.5593;0.01321599;76.30769;1.17567
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_43_319.jpg;9.785759;1;0;5.011003;125.824;109.7529;-0.003828028;77.46239;1.150693
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_43_368.jpg;7.498816;1;0;5.009058;125.8899;110.0457;0.0004311891;78.91213;1.138194
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_43_419.jpg;5.244269;1;0;5.010195;125.9299;110.2421;0.01098769;79.68723;1.131974
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_43_468.jpg;2.996879;1;0;5.01136;125.9856;110.537;-0.00499709;80.52447;1.099553
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_43_519.jpg;0.7460707;1;0;5.010961;126.0203;110.7347;0.01834174;80.89056;1.079231
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_43_568.jpg;0;1;0;5.010946;126.0702;111.0318;0.0538909;81.14797;1.037864
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_43_618.jpg;0;1;0;5.011684;126.1026;111.2302;0.08578654;81.22221;1.001653
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_43_669.jpg;0;1;0;5.011687;126.1502;111.5285;0.1594942;81.27544;0.9330351
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_43_718.jpg;0;1;0;5.017301;126.1814;111.7279;0.2380068;81.29281;0.8889031
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_43_769.jpg;0;1;0;5.017643;126.2282;112.027;0.3590032;81.29434;0.7859261
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_43_819.jpg;0.7167184;1;0;5.006028;126.2593;112.2267;0.455357;81.29269;0.7072439
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_43_869.jpg;3.002717;1;0;5.006774;126.3047;112.527;0.6236985;81.44114;0.6051348
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_43_918.jpg;5.253975;1;0;5.016201;126.3338;112.7273;0.735305;81.68019;0.545588
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_43_968.jpg;7.489892;1;0;5.015252;126.3746;113.0276;0.8823963;82.32858;0.4811446
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_44_018.jpg;9.758343;1;0;5.005019;126.3994;113.2277;0.9507421;82.98695;0.4480282
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_44_068.jpg;11.96258;1;0;5.010499;126.431;113.5268;0.9603252;84.29387;0.429343
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_44_118.jpg;14.25155;1;0;5.041053;126.4474;113.7272;0.969159;85.44174;0.4852395
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_44_168.jpg;15;1;0;4.99468;126.465;114.0221;0.7906561;87.71827;0.5676142
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_44_219.jpg;15;1;0;5.009012;126.4704;114.2194;0.6330397;89.12771;0.6985417
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_44_268.jpg;15;1;0;5.007013;126.4701;114.5138;0.3154744;91.29678;0.9579858
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_44_318.jpg;15;1;0;5.008457;126.4642;114.7089;0.0514131;92.76239;1.166754
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_44_368.jpg;15;1;0;5.007953;126.4491;115.0028;359.75;94.6955;1.413665
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_44_418.jpg;15;1;0;5.000965;126.4361;115.2012;359.7097;95.84277;1.460071
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_44_468.jpg;15;1;0;5.000875;126.4101;115.5017;359.843;97.53021;1.386046
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_44_518.jpg;15;1;0;5.001317;126.3876;115.7031;0.01579825;98.67194;1.278366
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_44_568.jpg;14.23514;1;0;5.04803;126.3428;116.0035;0.2113856;100.8542;1.136428
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_44_618.jpg;11.99854;1;0;5.006707;126.3057;116.2004;0.2478103;102.4672;1.109596
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_44_668.jpg;14.27896;1;0;5.005963;126.2406;116.4907;0.1331573;104.8291;1.148575
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_44_718.jpg;15;1;0;5.004563;126.1911;116.6809;359.9537;106.3686;1.209837
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_44_768.jpg;15;1;0;5.002186;126.1069;116.9685;359.9393;108.3967;1.273651
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_44_818.jpg;15;1;0;5.006351;126.045;117.1598;0.01986526;109.5626;1.305492
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_44_868.jpg;15;1;0;5.020034;125.9456;117.4426;0.01754223;111.5075;1.295109
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_44_918.jpg;14.22204;1;0;5.002715;125.8758;117.6287;359.9672;112.7455;1.203626
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_44_968.jpg;11.97996;1;0;5.034157;125.7593;117.9069;0.0489395;114.6498;1.15533
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_45_018.jpg;9.696479;1;0;5.006012;125.6758;118.0886;0.05053588;115.813;1.187638
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_45_068.jpg;7.448863;1;0;5.007855;125.5474;118.3587;359.9845;117.2898;1.134118
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_45_118.jpg;5.213037;1;0;5.013289;125.4566;118.5375;0.009576219;118.0703;1.136368
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_45_168.jpg;2.98887;1;0;5.01073;125.317;118.8034;0.006209176;118.9075;1.115878
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_45_218.jpg;0.7313991;1;0;5.012575;125.222;118.9798;0.008655477;119.2725;1.073025
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_45_268.jpg;0;1;0;5.012053;125.077;119.2436;0.02873078;119.5402;1.013526
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_45_319.jpg;0;1;0;5.011481;124.9788;119.4191;0.06613212;119.6162;0.9857823
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_45_368.jpg;0;1;0;5.011628;124.8308;119.6824;0.1454248;119.6606;0.9269053
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_45_418.jpg;0;1;0;5.019321;124.7314;119.8583;0.2257957;119.6755;0.8800363
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_45_468.jpg;0;1;0;5.017269;124.5821;120.122;0.3688928;119.6785;0.7927902
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_45_519.jpg;0;1;0;5.006284;124.4824;120.298;0.4737533;119.6768;0.717315
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_45_568.jpg;0;1;0;5.006641;124.3326;120.5624;0.6460069;119.6734;0.5867984
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_45_618.jpg;0;1;0;5.014378;124.2327;120.7386;0.7659392;119.6626;0.4920397
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_45_668.jpg;0;1;0;5.014428;124.083;121.0031;0.9547775;119.6374;0.3423673
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_45_719.jpg;0;1;0;5.006761;123.9831;121.1797;1.093637;119.6171;0.2432761
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_45_768.jpg;0;1;0;5.001812;123.8333;121.4451;1.308859;119.5923;0.08727568
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_45_818.jpg;0;1;0;5.013972;123.7337;121.6213;1.433179;119.541;-0.001414985
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_45_868.jpg;0;1;0;5.006526;123.5831;121.8843;1.565063;119.5611;359.9902
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_45_918.jpg;0;1;0;5.03329;123.4841;122.0574;1.474708;119.6291;-0.005268248
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_45_968.jpg;0;1;0;5.01435;123.3373;122.3166;1.323763;119.259;0.00860716
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_46_018.jpg;0;1;0;4.990803;123.24;122.4894;1.221951;119.1198;0.01242219
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_46_069.jpg;0;1;0;5.023554;123.0938;122.7515;1.159832;119.0139;-0.001413258
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_46_118.jpg;0;1;0;5.014385;122.9966;122.9266;1.140082;118.9971;-0.002916081
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_46_168.jpg;0;1;0;5.01751;122.8509;123.1895;1.131469;118.9771;-0.002541699
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_46_218.jpg;0;1;0;4.993289;122.7539;123.365;1.138906;118.9611;-0.002021975
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_46_268.jpg;0;1;0;5.01457;122.6082;123.6289;1.168936;118.9475;-0.002240554
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_46_318.jpg;0;1;0;5.002744;122.5112;123.8049;1.198969;118.9365;-0.002004539
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_46_368.jpg;0;1;0;4.992678;122.3659;124.0693;1.252197;118.9143;-0.002032066
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_46_418.jpg;0;1;0;5.00779;122.269;124.2458;1.295527;118.8996;-0.00169005
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_46_468.jpg;0;1;0;5.003741;122.1237;124.5109;1.370185;118.8784;-0.001747988
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_46_518.jpg;0;1;0;5.015729;122.0272;124.6873;1.411566;118.8515;-0.001594559
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_46_568.jpg;0;1;0;5.008491;121.8823;124.9526;1.487304;118.8222;-0.001646764
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_46_618.jpg;0;1;0;5.021349;121.7859;125.1296;1.537058;118.8022;-0.001767147
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_46_668.jpg;0;1;0;5.028259;121.6427;125.3926;1.473974;118.7681;-0.001516804
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_46_718.jpg;0;1;0;5.013725;121.547;125.5686;1.450576;118.7442;-0.00149114
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_46_768.jpg;0;1;0;5.01459;121.4037;125.8326;1.426806;118.7067;-0.001317541
